Input,,,,Output,
access_token,price,bid_last_id,auctionID,code,message
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,10000,3,134,1008,Không thể trả giá
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,10000,3,43,1000,OK
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,1000,3,43,1001,price: 7014
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,10000,2,138,1008,Không thể trả giá
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,10000,2,166,1008,Không thể trả giá
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,,2,27,1001,price: 7000
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,skhfgbfbglifjvnkdfjbvdfjbadjfhfsgbkjhdfbvkjhfdbvkjdhfbvkjdfhbvkejhfbvkjdfhbvkjdhfbvkjdfhvbkdjsfhbubvjdhfbvkjdhfbvjdfhvbkhjdfbvuerygbuyrbvufdbvdjfhvbsjdhfbeur847594685698469486u349568u948u9468u94586u945869458694869486u9485u6934skjdhbkgfjhbgkajfhgkjdfhffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffhjfhhfsggggggskfhbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbsssssssssssssssssssssssssssssssssssssssssssssssssssshhhhhhh111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111119999999999999999999992432222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222,2,27,1001,price: 7006
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,80,2,18,1001,price: 7014
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzU5MzgyNSwiZXhwIjoxNjU3OTUzODI1LCJuYmYiOjE2NTc1OTM4MjUsImp0aSI6IjJqVW1RcFhOcEFZOVZ0UGciLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.-5vneHWpaEcqtSBhqH6M5PeKo5rQztV4vuSZ3Ao5yZs,10000,2,18,1001,price: 7014
