"input,"""",,,,output,"
access token,category_id,start_date,end_date,title_ni,code,message
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzkwNzU5OSwiZXhwIjoxNjU4MjY3NTk5LCJuYmYiOjE2NTc5MDc1OTksImp0aSI6IlFRdjh6S2ZsRGlnQzBna2YiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.gIbMI7mKYGJfsPpXwi3H4IuYxQywdyJN-OM-SfYSuL8,1,2022/07/18 00:00,2022/07/25 00:00,ohio,1000,OK
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk2OTY4MiwiZXhwIjoxNjU4MzI5NjgyLCJuYmYiOjE2NTc5Njk2ODIsImp0aSI6IkVKcWNSdzdzSENhNE5RanciLCJzdWIiOjk5MywicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.mg73Yx1yrYGtD6hYVcENqGToy3yOpUt4mfO8sbgvAIk,1,2022/07/18 00:00,2022/07/21 00:00,too,1004,Chưa đăng nhập
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,1,,,htht,1001,"category: &start_date: 7000&end_date: 7000&title: "
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,1,2022/07/18,2022/07/25,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1001,category: &start_date: &end_date: &title: 7001 
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,2,2022/07/19,2022/07/26,haha,1001,"category: &start_date: &end_date: &title: 7005"
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,50,2022/07/19,2022/07/25,aloha,1001,"category: 7007&start_date: &end_date: &title: " 
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,2,2022/13/20,2022/13/25,aloha,1001,"category: &start_date: 7008&end_date: 7008&title: "
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,2,2022/07/16,2022/07/23,aloha,1001,"category: &start_date: 7009&end_date: &title: " 
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk3MDA2OCwiZXhwIjoxNjU4MzMwMDY4LCJuYmYiOjE2NTc5NzAwNjgsImp0aSI6ImNWZURRYllPNnAxMG5IZHYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.X--t_iZHMI8M-bfI11nbQ2MvxpPUrlaMg07XjK8Pti8,2,2022/07/18,2022/07/17,aloha,1001,"category: &start_date: &end_date: 7010&title: " 
