input,,,,,,output
auctionId,access_token,category_id,start_date,end_date,title_ni,code,message
284,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzgxOTE0NiwiZXhwIjoxNjU4MTc5MTQ2LCJuYmYiOjE2NTc4MTkxNDYsImp0aSI6Ijg4V0NTdE5FbVRCU3dqUUYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.gdLAO9U2-ok9bbDfFU7jThm9QGYZ6-suyJ5SviSNwgE,1,2022/07/23 00:00,2022/07/25 00:00,vanh,1000,OK
672,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk4ODE0NywiZXhwIjoxNjU4MzQ4MTQ3LCJuYmYiOjE2NTc5ODgxNDcsImp0aSI6ImZYVlByVmF4T2Y4WEZEZHYiLCJzdWIiOjk5MywicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.6XxYLxdDlqi74t4cz6JQkVuzQYir5BY6fObrUEO_jIc,1,2022/07/18 00:00,2022/07/25 00:00,god01,1004,Chưa đăng nhập
291,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzgxOTE0NiwiZXhwIjoxNjU4MTc5MTQ2LCJuYmYiOjE2NTc4MTkxNDYsImp0aSI6Ijg4V0NTdE5FbVRCU3dqUUYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.gdLAO9U2-ok9bbDfFU7jThm9QGYZ6-suyJ5SviSNwgE,1,2022/07/16 00:00,2022/07/20 00:00,bán nhà,1005,Không thể chỉnh sửa
301,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzgxOTE0NiwiZXhwIjoxNjU4MTc5MTQ2LCJuYmYiOjE2NTc4MTkxNDYsImp0aSI6Ijg4V0NTdE5FbVRCU3dqUUYiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.gdLAO9U2-ok9bbDfFU7jThm9QGYZ6-suyJ5SviSNwgE,1,2022/07/16 00:00,2022/07/25 00:00,Cô Đơn V,1006,Không có quyền chỉnh sửa
669,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk5MDM5MSwiZXhwIjoxNjU4MzUwMzkxLCJuYmYiOjE2NTc5OTAzOTEsImp0aSI6IlR5UFRVVXZqZDYzbmV2WnIiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.t6YwnPzeja_1C7U3igujTgwwIamTLD_Og_id2IxAZ1k,1,2022/07/18 00:00,2022/07/25 00:00,"",1001,category: &start_date: &end_date: &title: 7000
669,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk5MDM5MSwiZXhwIjoxNjU4MzUwMzkxLCJuYmYiOjE2NTc5OTAzOTEsImp0aSI6IlR5UFRVVXZqZDYzbmV2WnIiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.t6YwnPzeja_1C7U3igujTgwwIamTLD_Og_id2IxAZ1k,1,2022/07/18 00:00,2022/07/25 00:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1001,category: &start_date: &end_date: &title: 7001
669,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk5MDM5MSwiZXhwIjoxNjU4MzUwMzkxLCJuYmYiOjE2NTc5OTAzOTEsImp0aSI6IlR5UFRVVXZqZDYzbmV2WnIiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.t6YwnPzeja_1C7U3igujTgwwIamTLD_Og_id2IxAZ1k,1,2022/07/15 00:00,2022/07/25 00:00,god00,1001,"category: &start_date: 7009&end_date: &title: "
669,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk5MDM5MSwiZXhwIjoxNjU4MzUwMzkxLCJuYmYiOjE2NTc5OTAzOTEsImp0aSI6IlR5UFRVVXZqZDYzbmV2WnIiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.t6YwnPzeja_1C7U3igujTgwwIamTLD_Og_id2IxAZ1k,1,2022/07/20 00:00,2022/07/18 00:00,god00,1001,"category: &start_date: &end_date: 7010&title: "
669,eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1Nzk5MDM5MSwiZXhwIjoxNjU4MzUwMzkxLCJuYmYiOjE2NTc5OTAzOTEsImp0aSI6IlR5UFRVVXZqZDYzbmV2WnIiLCJzdWIiOjY0NiwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.t6YwnPzeja_1C7U3igujTgwwIamTLD_Og_id2IxAZ1k,1,2022-07/18 00:00,2022/07/25 00:00,god00,1001,"category: &start_date: 7008&end_date: &title: "
