Input,,,,,,,Output,,,,,,,
email,password,re_pass,address,name,phone,avatar,code,message
thanh141@gmail.com,123456,123456,phạm kha hải dương,Thành,123456789,https://i.pinimg.com/originals/70/02/f4/7002f485f7667a5061d533f7603fd500.jpg,1000,OK
thanh142@gmail.com,123456,123456,,Thành,12345679,,1000,OK
thanh143@gmail.co,123456,123456,pham kha hải dương,Thành,12345679,,1001,"name: &phone: &address: &email: 7002&password: &re_pass:  &avatar: "
thanh144@gmail.com,1234567,,,Thành,12345679,,1001,"name: &phone: &address: &email: &password: &re_pass: 7000 &avatar: "
thanh145@gmail.com,123456,1234567,phạm kha hải dương,Thành,123456789,https://i.pinimg.com/originals/70/02/f4/7002f485f7667a5061d533f7603fd500.jpg,1001,"name: &phone: &address: &email: &password: &re_pass: 7003 &avatar: "
thanh146@gmail.com,123456,123456,phạm kha hải dương,Thành,abc123456789,https://i.pinimg.com/originals/70/02/f4/7002f485f7667a5061d533f7603fd500.jpg,1001,"name: &phone: The phone format is invalid.&address: &email: &password: &re_pass:  &avatar: "
thanh147@gmail.com,123456,123456,phạm kha hải dương,Thành,123456789123456789123456789123456789123456789123456789123456789123456789,https://i.pinimg.com/originals/70/02/f4/7002f485f7667a5061d533f7603fd500.jpg,1001,"name: &phone: 7013&address: &email: &password: &re_pass:  &avatar: "
thanhdaica@gmail.com,123456,123456,pham kha hải dương,Thành,12345679,,1001,"name: &phone: &address: &email: 7004&password: &re_pass:  &avatar: "
thanhdaica,123456,123456,pham kha hải dương,Thành,12345679,,1001,"name: &phone: &address: &email: 7002&password: &re_pass:  &avatar: "
thanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdaca@gmail.com,123456,123456,phạm kha hải dương,Thành,12345679,,1001,"name: &phone: &address: &email: 7001&password: &re_pass:  &avatar: "
thanhdaica14648@gmail.com,123456,123456,pham kha hải dương,thanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdaicathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacathanhdacatnasd,12345679,,1001,"name: 7001&phone: &address: &email: &password: &re_pass:  &avatar: "
