Input,email:thanhdaica2@gmail.com,,,,,,,Output
access_token,email,address,name,phone,avatar,code,message,
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica3@gmail.com,"phạm kha, hải dương",Thành,12345678,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1000,OK,
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica3@gmail.com,"phạm kha, hải dương",thanh dai ca thanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai ca thanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai ca thanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai ca thanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai ca thanh dai cathanh dai cathanh dai cathanh dai cathanh dai cathanh dai ca,1234567,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: 7001&phone: &address: &email:  &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica@gmail.com,"phạm kha, hải dương",Thành,12345678,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: &address: &email: 7004 &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaicagmail.com,,Thành,12345679,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: &address: &email: 7002 &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica@gmail.co,,Thành,12345679,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: &address: &email: 7002 &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica2@gmail.com,phạm kha,Thành,1234567890123456789012345678901234567890123456789012345678901234567890,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: 7013&address: &email: 7004 &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica2@gmail.com,phạm kha hải dương,Thành,abc123456789,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: The phone format is invalid.&address: &email: 7004 &avatar: ",
eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwOlwvXC9hdWN0aW9uLWFwcDMuaGVyb2t1YXBwLmNvbVwvYXBpXC9sb2dpbiIsImlhdCI6MTY1NzQ2Njg0NCwiZXhwIjoxNjU3ODI2ODQ0LCJuYmYiOjE2NTc0NjY4NDQsImp0aSI6IlltczV2MnBNWXdiSW9BbzgiLCJzdWIiOjQwMCwicHJ2IjoiMjNiZDVjODk0OWY2MDBhZGIzOWU3MDFjNDAwODcyZGI3YTU5NzZmNyJ9.2r5k8rziyjgRvGJQyxGLvDqGVcn-7LNQTqDLhcHAP98,thanhdaica3@gmail.com,phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương phạm kha hải dương ,Thành,123456789,https://phongkhammayo.vn/hinh-nen-anh-dep/imager_64485.jpg,1001,"name: &phone: &address: 7001&email:  &avatar: ",
